application_name,gp_area,gp_freq,gp_latency,original_area,original_freq,original_latency,min_area_variant,min_area_value,min_area_freq,min_area_latency
basicmath_small_O3,126176.0128,22.0,0.45445522727272725,126625.1936,20.72,0.48252968146718145,0_uarchaware,89059.1648,26.05,111.8818922840691
bitcnts_O3,126176.0128,22.0,1.5931480454545455,111679.6096,23.03,1.521895657837603,10_uarchaware,86928.3712,27.32,1.2849614934114202
combined,126176.0128,22.0,0.09891695454545454,118561.2096,22.93,0.09490505887483645,1_uarchaware,89679.76,25.97,0.913635964574509
dijkstra_small_O3,126176.0128,22.0,1.1145913636363636,117569.008,24.64,0.9951708603896103,0_uarchaware,88873.9872,27.2,5.056576985294118
libedn,126176.0128,22.0,0.15570645454545454,109800.3072,23.15,0.1479715766738661,0_uarchaware,89430.7712,26.66,7.480777156789197
libhuffbench,126176.0128,22.0,0.10283204545454545,89366.96,27.07,0.08357240487624677,24_uarchaware,86843.2896,27.89,0.08111527429186088
libnsichneu,126176.0128,22.0,0.0910225,89030.3872,27.68,0.0723444725433526,21_uarchaware,86800.7488,28.17,0.07108626198083066
libslre,126176.0128,22.0,0.11045181818181818,89335.68,27.61,0.08800941687794278,24_uarchaware,87078.5152,27.83,0.08731369026230687
libstatemate,126176.0128,22.0,0.06605095454545455,89716.0448,26.71,0.05440363159865219,24_uarchaware,87531.4496,26.67,0.05448522684664417
libud,126176.0128,22.0,0.03715731818181818,122885.3568,20.64,0.039605668604651166,0_uarchaware,89208.0576,27.17,2.06574004416636
libwikisort,126176.0128,22.0,0.033386,125985.8304,21.81,0.033676845483723065,0_uarchaware,89311.9072,27.12,0.2691114675516224
matmult-int,126176.0128,22.0,0.13627263636363637,118095.7632,23.85,0.12570222222222222,1_uarchaware,89276.8736,26.89,4.934069654146523
md5,126176.0128,22.0,0.08245536363636363,89336.9312,26.38,0.06876489764973465,15_uarchaware,89159.2608,27.96,0.06536269670958512
mont64,126176.0128,22.0,0.20427781818181817,110885.0976,22.39,0.20071960696739616,0_uarchaware,89159.2608,27.03,1.766961487236404
patricia_O3,126176.0128,22.0,0.22794018181818182,123359.5616,20.9,0.23993703349282297,0_uarchaware,89405.7472,26.35,1.0093511954459202
picojpeg_test,126176.0128,22.0,0.17663618181818183,111242.9408,24.09,0.16131158156911582,0_uarchaware,90023.84,27.54,1.708310167029775
primecount,126176.0128,22.0,0.19533713636363637,111550.736,23.65,0.18170896405919662,0_uarchaware,88840.2048,27.43,1.8088125774699235
qsort_large_O3,126176.0128,22.0,0.7765520454545455,117756.688,23.16,0.7376573834196891,1_uarchaware,88873.9872,27.2,18.133774595588235
qsort_small_O3,126176.0128,22.0,1.3526865454545454,89361.9552,27.76,1.072013832853026,15_uarchaware,86786.9856,28.11,1.0586662753468516
rijndael_Oz,126176.0128,22.0,31.21829527272727,117843.0208,20.84,32.955973896353164,3_uarchaware,107783.3728,22.8,30.129376754385966
sha_O3,126176.0128,22.0,0.5955254090909091,89365.7088,27.38,0.4785083637691746,24_uarchaware,86965.9072,28.18,0.4649240241305891
tarfind,126176.0128,22.0,0.04110618181818182,111237.936,21.93,0.04123739170086639,1_uarchaware,89398.24,26.94,4.972141499628805
